src_ip,dst_ip,server_port,prot,p_count,b_count,max_size,min_size,abyte_count,sbyte_count,Unnamed: 10
216.58.222.234,192.168.128.175,443,6,5.0366959274715785e-05,9.435694897591213e-06,0.0082191780821917,0.0843607305936073,0.0519412140812149,0.0916613328771123,GoogleServices
192.168.127.13,31.13.67.11,443,6,2.1585839689163908e-05,8.929753263596328e-07,0.0082191780821917,0.0083333333333333,0.0072527418653355,0.0100771437575084,Facebook
40.83.21.197,192.168.128.48,443,6,9.35386386530436e-05,1.546269546845192e-05,0.0,0.0546423135464231,0.0481572604930277,0.061742434174994,Skype
192.168.121.27,74.125.134.127,19302,17,7.195279896387969e-06,1.305655829664215e-07,0.0054794520547945,0.0003044140030441,0.0008824628885579,0.0,GoogleHangoutDuo
192.168.127.42,74.125.143.127,19302,17,1.439055979277594e-05,2.424789397947828e-07,0.0054794520547945,0.0003044140030441,0.0008824628885579,0.0,GoogleHangoutDuo
192.168.128.71,17.248.184.79,443,6,0.0001295150381349,7.402602248542648e-06,0.0082191780821917,0.0366057838660578,0.0142529367838486,0.0298614525591244,AppleiCloud
40.83.21.197,192.168.128.23,443,6,9.35386386530436e-05,1.3851609435776968e-05,0.0,0.1111111111111111,0.0427127796312151,0.0896427827258858,Skype
192.168.122.66,192.229.163.25,443,6,0.0001367103180313,1.0095517397225093e-05,0.0,0.034931506849315,0.019689953200949,0.035211300114906,Twitter
192.168.122.52,64.233.161.127,19302,17,8.634335875665563e-05,1.361612508078396e-06,0.0054794520547945,0.0003044140030441,0.0008824628885579,0.0,GoogleHangoutDuo
192.168.128.3,31.13.67.11,443,6,2.1585839689163908e-05,9.046329676959204e-07,0.0082191780821917,0.0085235920852359,0.0073906266916727,0.0103233981325726,Facebook
192.168.127.22,72.21.91.66,443,6,0.0001726867175133,7.747668432096763e-06,0.0,0.023972602739726,0.010426299028312,0.0232355922130486,Twitter
192.168.127.13,157.240.6.35,443,6,2.1585839689163908e-05,9.372743634375258e-07,0.0082191780821917,0.0090563165905631,0.0077767042054168,0.0110129493448037,Facebook
149.154.175.50,192.168.128.5,5222,6,3.597639948193985e-05,4.397262312047696e-06,0.0082191780821917,0.0578767123287671,0.0309965089605976,0.0632157491353227,Telegram
31.13.67.63,192.168.128.80,443,6,0.0005972082314002,0.0002931640327966,0.0082191780821917,0.1600456621004566,0.1607592624741267,0.098873317477885,Instagram
66.102.1.127,192.168.128.36,19302,17,2.1585839689163908e-05,4.663056534515054e-07,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
192.168.121.18,104.244.42.1,443,6,0.0001942725572024,4.8822201916372615e-06,0.0,0.0196727549467275,0.0039947203968386,0.0118049428146962,Twitter
192.168.122.34,104.244.42.195,443,6,0.000223053676788,8.367854951187265e-06,0.0,0.0306316590563165,0.0080972864266507,0.0225321339286257,Twitter
74.125.134.127,192.168.122.58,19302,17,7.195279896387969e-06,1.8652226138060213e-07,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
66.135.205.19,192.168.121.42,443,6,0.00019193119,1.229279e-09,3.8760342e-07,0.020111412,0.0076635717,0.017240588,eBay
192.168.127.19,151.101.4.133,443,6,3.597639948193985e-05,2.478414548094751e-06,0.0,0.0183409436834094,0.0158659473468543,0.0219689156396717,Github
192.168.127.42,74.125.134.127,19302,17,5.756223917110376e-05,9.139590807649504e-07,0.0054794520547945,0.0003044140030441,0.0008824628885579,0.0,GoogleHangoutDuo
157.240.14.15,192.168.128.3,443,6,2.1585839689163908e-05,4.290012011753849e-07,0.0082191780821917,0.0007610350076103,0.0017649257771158,0.0004552625424043,Facebook
64.233.161.127,192.168.121.27,19302,17,7.914807886026766e-05,1.5854392217351185e-06,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
31.13.67.63,192.168.125.87,443,6,3.597639948193985e-05,6.691486127029102e-07,0.0082191780821917,0.0007610350076103,0.0015994639855112,0.0004037381406586,Instagram
157.240.14.10,192.168.125.176,443,6,2.1585839689163908e-05,4.103489750373247e-07,0.0082191780821917,0.0007610350076103,0.0015443100549763,0.0003942689270979,Facebook
192.168.128.94,192.16.59.1,443,6,6.475751906749172e-05,3.0892749541162237e-06,0.0082191780821917,0.0201293759512937,0.0106447085932301,0.0179764761601292,Twitter
192.168.128.54,172.217.15.197,443,6,0.0004101309540941,2.404038796369236e-05,0.0,0.0754185692541857,0.0152738350342476,0.0477686728951865,GMail
192.168.125.28,172.217.0.182,443,6,0.0001439055979277,5.5047382389950215e-06,0.0,0.0200152207001522,0.0081995510025072,0.0156212720833828,YouTube
172.217.28.106,192.168.128.142,443,6,0.0003093970355446,7.286025835179772e-06,0.0082191780821917,0.0060502283105022,0.0035223305635037,0.0025229661508819,GoogleServices
157.240.14.63,192.168.128.48,443,6,5.0366959274715785e-05,9.34243376690091e-06,0.0082191780821917,0.0536529680365296,0.0513896747758662,0.0652810420705923,Instagram
192.168.128.153,192.30.253.117,443,6,9.35386386530436e-05,1.600827308299018e-05,0.0082191780821917,0.0555555555555555,0.0500009775979033,0.0652794427218993,Github
192.168.122.50,192.16.58.66,443,6,0.000187077277306,1.7738267057295266e-05,0.0,0.0290334855403348,0.0268334085787928,0.0385727564662536,Twitter
172.217.8.98,192.168.122.63,443,6,0.0001798819974096,2.8843336194242867e-05,0.0,0.0539573820395738,0.0482427187727565,0.0705426443577819,GoogleServices
216.58.222.246,192.168.122.44,443,6,0.0007914807886026,0.0003404823989806,0.0,0.1079147640791476,0.1407508431979505,0.0663280327512358,YouTube
192.168.125.69,162.125.5.5,443,6,4.3171679378327816e-05,2.0097773663759883e-06,0.0,0.0196727549467275,0.0098016413740674,0.0202145969543764,Dropbox
179.1.4.237,192.168.122.151,443,6,1.439055979277594e-05,5.502406710727763e-07,0.0,0.0059360730593607,0.0057360087756266,0.0083699000044256,YouTube
172.217.8.133,192.168.128.65,443,6,0.0143761692329831,0.0004479215530641,0.0,0.10882800608828,0.0061910907815973,0.0290851621698771,GMail
192.168.122.109,172.217.204.95,443,6,0.0005324507123327,9.062650374830008e-06,0.0,0.0113013698630136,0.001363405162822,0.0054365172255891,GoogleServices
192.168.125.98,157.240.6.32,443,6,0.0,2.7978339207090334e-08,0.0082191780821917,0.0004566210045662,0.0013236943328369,0.0,Facebook
52.38.242.240,192.168.122.52,443,6,1.439055979277594e-05,8.04144099377121e-06,0.0,0.1277397260273972,0.1238757279813206,0.179792755125947,NetFlix
162.125.5.5,192.168.128.69,443,6,7.195279896387969e-06,9.326113069030109e-08,0.0,0.0,0.0,0.0,Dropbox
192.168.125.95,172.217.15.214,443,6,0.0047344941718232,0.0001466694487083,0.0,0.0222222222222222,0.0061241786232194,0.0090553896226149,YouTube
192.168.128.3,172.217.8.69,443,6,0.0001798819974096,1.0876579366756363e-05,0.0,0.0716133942161339,0.0155491658050351,0.0438477595998655,GMail
192.168.127.42,139.7.117.240,3478,17,5.0366959274715785e-05,8.020457239365893e-07,0.0054794520547945,0.0003044140030441,0.0008824628885579,0.0,GoogleHangoutDuo
31.13.67.63,192.168.122.121,443,6,3.597639948193985e-05,6.691486127029102e-07,0.0082191780821917,0.0007610350076103,0.0015994639855112,0.0004037381406586,Instagram
74.125.134.127,192.168.128.48,19302,17,0.000187077277306,3.6838146622668927e-06,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
192.168.128.5,157.240.14.63,443,6,0.0002446395164771,2.082754201141149e-05,0.0082191780821917,0.0517503805175038,0.0238674694854704,0.050035789190036,Instagram
172.217.8.106,192.168.125.86,443,6,0.0001439055979277,1.862191627058587e-05,0.0082191780821917,0.05441400304414,0.0377515522580948,0.0488970543888203,GoogleServices
188.172.244.146,192.168.121.94,5938,6,0.000446107353576,7.70336939501887e-06,0.0,0.0030441400304414,0.001442756786125,0.0016647694480386,TeamViewer
192.168.122.154,162.125.5.3,443,6,2.1585839689163908e-05,3.077617312779936e-07,0.0,0.0004566210045662,0.0003309235832092,0.0005914033907038,Dropbox
66.102.1.127,192.168.128.32,19302,17,7.195279896387969e-06,1.8652226138060213e-07,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
192.168.122.121,190.90.252.33,443,6,5.756223917110376e-05,3.05430203010736e-06,0.0082191780821917,0.0201293759512937,0.0121338647176716,0.0193488068319832,WhatsApp
192.168.127.43,172.217.15.197,443,6,0.0001367103180313,8.566034853904155e-06,0.0,0.0664383561643835,0.0160718553578614,0.0447826142450056,GMail
192.168.128.124,31.13.67.63,443,6,0.0002950064757519,5.159205749787456e-05,0.0082191780821917,0.0704718417047184,0.0538092251798275,0.074552767156378,Instagram
190.90.252.32,192.168.127.42,443,6,0.0122895380630306,0.0169506907977852,0.0082191780821917,0.9922374429223744,0.4648476537904634,0.5335461735190936,Instagram
192.168.128.251,216.58.222.229,443,6,0.0001295150381349,8.479768308015626e-06,0.0,0.0701674277016742,0.0169351595138157,0.047909650051764,GMail
192.168.122.112,204.79.197.222,443,6,0.0001007339185494,3.681483133999635e-06,0.0,0.0223363774733637,0.0074935806916609,0.0169824455222945,MS_OneDrive
104.244.42.8,192.168.122.61,443,6,0.0003669592747157,1.7313928912654396e-05,0.0,0.0762176560121765,0.0114253488433461,0.038712495069703,Twitter
192.168.128.34,172.217.3.142,443,17,0.0011224636638365,4.593343839324054e-05,0.0075342465753424,0.0509132420091324,0.0094576695401569,0.0240556191398111,YouTube
192.168.121.77,192.30.253.116,443,6,7.914807886026766e-05,3.124714183778538e-05,0.0,0.2222222222222222,0.1191508746356026,0.1961799099667924,Github
192.168.125.28,172.217.8.69,443,6,0.0129730896531875,0.0180514612494359,0.0,0.6122907153729071,0.4690046890379274,0.4427672149999798,GMail
162.250.5.94,192.168.121.26,5938,6,2.1585839689163908e-05,3.287454856833113e-07,0.0,0.0004566210045662,0.0005791162706161,0.0006096046617243,TeamViewer
172.217.2.129,192.168.125.33,443,6,0.0015901568571017,0.0005659271932548,0.0,0.1079147640791476,0.1162147973914896,0.0824874624457428,YouTube
172.217.8.97,192.168.125.77,443,6,7.19527989638797e-05,1.2949307996348304e-05,0.0082191780821917,0.1083713850837138,0.0516842468998453,0.09543536047062,GoogleDrive
192.168.128.111,192.30.253.125,443,6,5.0366959274715785e-05,2.091380855730001e-06,0.0,0.0196727549467275,0.0085074937850038,0.0190670437632407,Github
192.168.128.3,31.13.67.63,443,6,3.597639948193985e-05,1.7836191244520082e-06,0.0082191780821917,0.0147260273972602,0.0103873235877443,0.0155696595607917,Instagram
104.244.42.69,192.168.121.105,443,6,6.475751906749172e-05,2.671931394277126e-06,0.0,0.0207762557077625,0.0086701978800817,0.0185110695890983,Twitter
192.168.128.25,17.248.184.78,443,6,0.0001223197582385,8.40049634692887e-06,0.0,0.0434170471841704,0.017912770996051,0.0359358165568462,AppleiCloud
40.122.162.208,192.168.125.48,443,6,7.19527989638797e-05,1.3553173817568004e-05,0.0,0.1056316590563166,0.054281495634686,0.0956794480031268,Skype
172.217.0.170,192.168.125.168,443,6,0.0001079291984458,5.061747868216091e-06,0.0082191780821917,0.0232496194824962,0.0108308531087853,0.0217554359428242,GoogleServices
172.217.15.206,192.168.128.116,443,17,7.19527989638797e-05,6.180881436499704e-06,0.0054794520547945,0.0509132420091324,0.022572999565806,0.0437386912144253,GoogleDrive
172.217.15.197,192.168.125.66,443,6,0.0183911354151676,0.0038073227091683,0.0,0.9444444444444444,0.0660351517793925,0.1664280159173797,GMail
104.208.165.109,192.168.121.26,443,6,9.35386386530436e-05,1.6204121457439815e-05,0.0,0.0546423135464231,0.0506628247643217,0.0712469700880716,Skype
162.125.33.7,192.168.125.36,443,6,8.634335875665563e-05,1.0923209932101517e-05,0.0,0.0754566210045662,0.0356803504502631,0.0701954519807857,Dropbox
192.168.127.31,17.248.137.198,443,6,0.0001726867175133,9.225857353538037e-06,0.0,0.040372907153729,0.0132237063850407,0.0267539347225577,AppleiCloud
172.217.3.142,192.168.122.30,443,6,0.0001007339185494,3.313101667772946e-06,0.0,0.0128234398782344,0.0063316712254032,0.0112857677372113,YouTube
208.80.154.224,192.168.125.36,443,6,0.0012519787019715,0.0005178813902515,0.0,0.3626331811263318,0.135622569736571,0.1223287667510014,Wikipedia
172.217.0.174,192.168.128.3,443,17,2.878111958555188e-05,6.7637635033140855e-06,0.0123287671232876,0.0509132420091324,0.0604707694384327,0.0733972457895017,GoogleDrive
149.154.175.50,192.168.127.13,443,6,1.439055979277594e-05,7.041215367117732e-07,0.0082191780821917,0.0072298325722983,0.0081627817191609,0.009343055208917,Telegram
192.168.128.3,172.217.1.106,443,6,9.35386386530436e-05,4.206076994132579e-06,0.0082191780821917,0.0269786910197869,0.0101168066851062,0.0203812824908029,GoogleServices
172.217.2.133,192.168.122.108,443,6,0.0030579939559648,0.0009239496793901,0.0,0.1079147640791476,0.098211542456467,0.0851577293829228,GMail
157.240.14.10,192.168.128.3,443,6,4.3171679378327816e-05,7.717358564622414e-07,0.0082191780821917,0.0007229832572298,0.0014340021939066,0.0002787902319978,Facebook
172.217.30.206,192.168.125.175,443,6,0.0001223197582385,8.37251800772178e-06,0.0082191780821917,0.0473744292237443,0.0178392324183276,0.0346254817169666,GoogleDrive
192.168.127.26,35.186.224.53,443,6,5.756223917110376e-05,1.92351082048746e-06,0.0,0.0080669710806697,0.0061894966487907,0.0093505152820683,Spotify
172.217.2.133,192.168.121.43,443,6,0.000223053676788,2.0755264635126503e-05,0.0,0.0874048706240487,0.0264118384848864,0.0579685316079619,GMail
192.168.128.36,64.233.165.127,19302,17,7.195279896387969e-06,1.305655829664215e-07,0.0054794520547945,0.0003044140030441,0.0008824628885579,0.0,GoogleHangoutDuo
192.168.122.85,192.16.59.1,443,6,0.0001007339185494,5.0943892639576965e-06,0.0,0.0199010654490106,0.0119500182788784,0.0212864113145518,Twitter
192.168.128.80,31.13.67.32,443,6,0.0,0.0,0.0,0.0,0.0,0.0,Facebook
172.217.2.138,192.168.127.27,443,6,0.0001295150381349,8.568366382171413e-06,0.0,0.0539573820395738,0.0171557752359552,0.041829120444812,GoogleServices
192.168.128.134,172.217.3.78,443,6,4.3171679378327816e-05,1.662379654554617e-06,0.0,0.0098173515981735,0.0074536597582928,0.0118558619610536,GoogleDrive
162.125.5.3,192.168.122.93,443,6,0.0002950064757519,0.0001176815577615,0.0,0.2777777777777778,0.1282565259238927,0.151997989333892,Dropbox
162.125.34.137,192.168.121.72,443,6,7.914807886026766e-05,1.0349653978356165e-05,0.0,0.0754566210045662,0.0367600947014916,0.0721568857698225,Dropbox
192.168.122.34,72.21.91.66,443,6,0.0001439055979277,7.360634739732013e-06,0.0,0.0291095890410958,0.0123807442120541,0.0258287564095989,Twitter
35.186.224.53,192.168.127.26,443,6,5.0366959274715785e-05,1.2289485496714424e-05,0.0,0.1094748858447488,0.0688183168248855,0.1095744690881369,Spotify
208.80.154.224,192.168.128.11,443,6,0.0016549143761692,0.0007426267260455,0.0,0.1639269406392694,0.1477050911087684,0.0851043135881644,Wikipedia
192.168.121.29,172.217.2.74,443,6,0.0001223197582385,5.586341728349034e-06,0.0,0.0347031963470319,0.0105160160849718,0.0262359235715651,GoogleServices
192.168.127.11,172.217.15.206,443,6,0.0002302489566844,1.1998044463307237e-05,0.0,0.0513698630136986,0.0129227330627914,0.0295947065302112,GoogleDrive
172.217.8.74,192.168.128.61,443,17,0.0001942725572024,2.0986085933585e-05,0.0054794520547945,0.0509132420091324,0.0312053059786092,0.0561866433271103,GoogleServices
192.168.128.134,172.217.8.106,443,6,0.0001582961577205,9.587244234962952e-06,0.0082191780821917,0.0517503805175038,0.0155006524739213,0.0389950585241398,GoogleServices
192.168.125.36,172.217.2.133,443,6,0.0017412577349258,0.0001838456669297,0.0,0.0890410958904109,0.0314000632326797,0.0669732753054816,GMail
192.168.122.30,208.80.154.224,443,6,9.35386386530436e-05,4.068516826364384e-06,0.0,0.0196727549467275,0.0096519378436024,0.018834719213252,Wikipedia
192.168.127.11,64.233.165.127,19302,17,5.0366959274715785e-05,8.020457239365893e-07,0.0054794520547945,0.0003044140030441,0.0008824628885579,0.0,GoogleHangoutDuo
192.168.121.27,74.125.134.127,19302,17,0.0,1.8652226138060216e-08,0.0054794520547945,0.0003044140030441,0.0008824628885579,0.0,GoogleHangoutDuo
192.168.127.13,190.90.252.32,443,6,0.0003381781551302,7.987815843624288e-06,0.0082191780821917,0.0191019786910197,0.0035528323582535,0.0101022986815134,Instagram
192.168.121.4,162.125.18.133,443,6,7.195279896387969e-06,1.3989169603545164e-07,0.0,0.0007610350076103,0.0011030786106974,0.0011381563560108,Dropbox
192.168.125.33,191.237.6.13,443,6,0.0001007339185494,5.399819466968433e-06,0.0,0.0224885844748858,0.0129133736062414,0.0220937019416252,Skype
192.168.121.42,66.135.212.139,443,6,0.0006930219,6.637036e-07,5.451803e-07,0.06537546,0.02290332,0.04957689,eBay
192.168.127.74,172.217.30.197,443,6,9.35386386530436e-05,8.083408502581847e-06,0.0082191780821917,0.0457001522070015,0.0232198047551807,0.0404541628056542,GMail
192.168.125.70,31.13.67.32,443,6,4.3171679378327816e-05,1.1750902466977938e-06,0.0082191780821917,0.0067351598173515,0.0041601821884432,0.0064827012982375,Facebook
192.168.125.52,13.107.42.12,443,6,0.0004101309540941,1.46513236314463e-05,0.0,0.0555555555555555,0.0076150461377239,0.0311790805797361,MS_OneDrive
192.168.128.3,157.240.14.63,443,6,5.756223917110376e-05,1.720667861236055e-06,0.0082191780821917,0.0085996955859969,0.0051231873247488,0.0075738699275759,Instagram
192.168.122.77,162.125.5.3,443,6,5.756223917110376e-05,2.8514590708559557e-06,0.0,0.0221461187214611,0.0110675553903205,0.0206976235918768,Dropbox
192.168.128.14,190.90.252.32,443,6,0.0009857533458051,2.070397101324684e-05,0.0082191780821917,0.0190639269406392,0.0027177299104778,0.0082938969811974,Instagram
192.168.125.86,31.13.67.63,443,6,3.597639948193985e-05,1.8419073311334463e-06,0.0082191780821917,0.0156773211567732,0.010846939668181,0.0165876500288657,Instagram
104.244.42.136,192.168.128.63,443,6,6.475751906749172e-05,2.9540463146152865e-06,0.0082191780821917,0.0214231354642313,0.0100049229990256,0.0185775603874958,Twitter
149.154.175.50,192.168.127.23,443,6,0.0001942725572024,8.412153988265158e-06,0.0082191780821917,0.0216133942161339,0.0099592240295868,0.0153566432756862,Telegram
192.168.128.7,149.154.175.50,5222,6,7.195279896387969e-06,1.3989169603545164e-07,0.0,0.0007610350076103,0.0011030786106974,0.0011381563560108,Telegram
192.168.122.80,172.217.8.69,443,6,0.0001726867175133,1.2431708721017135e-05,0.0,0.0708904109589041,0.0192906387438765,0.047645746226903,GMail
64.233.165.127,192.168.127.11,19302,17,3.597639948193985e-05,7.460890455224086e-07,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
190.90.252.33,192.168.128.22,443,6,5.0366959274715785e-05,1.9001955378148847e-06,0.0082191780821917,0.0097412480974124,0.007376838209039,0.0099227780409065,WhatsApp
31.13.67.16,192.168.128.48,443,6,2.1585839689163908e-05,4.103489750373247e-07,0.0082191780821917,0.0007610350076103,0.0015443100549763,0.0003942689270979,Facebook
173.194.215.188,192.168.127.13,5228,6,6.475751906749172e-05,3.0263236909002697e-06,0.0082191780821917,0.0106925418569254,0.0103468773683418,0.0096755072808348,GoogleServices
172.217.30.202,192.168.128.160,443,6,5.0366959274715785e-05,1.138951558555302e-05,0.0082191780821917,0.0957001522070015,0.0634959625282704,0.0989986354126724,GoogleServices
162.125.34.129,192.168.128.46,443,6,0.0001798819974096,5.434792390977295e-06,0.0,0.0136986301369863,0.005646913964508,0.0109005993085896,Dropbox
192.168.128.4,172.217.3.78,443,6,0.0035328824291264,0.0006975909260351,0.0,0.1376712328767123,0.0626779579942054,0.0911536186266724,GoogleDrive
172.217.8.150,192.168.121.103,443,6,4.3171679378327816e-05,5.192313451182513e-06,0.0,0.0539573820395738,0.0313116742826672,0.0541077263643387,YouTube
192.168.121.103,13.77.92.139,443,6,8.634335875665563e-05,1.120066179590516e-05,0.0,0.0732496194824962,0.0366900916341157,0.0655199712280993,Skype
172.217.2.86,192.168.121.77,443,6,0.000187077277306,5.5047382389950215e-06,0.0,0.012062404870624,0.0053969142401949,0.009055739530576,YouTube
74.125.143.127,192.168.127.11,19302,17,6.475751906749172e-05,1.3056558296642153e-06,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
192.168.122.123,179.1.4.209,443,6,5.756223917110376e-05,3.443667250739367e-06,0.0,0.0203576864535768,0.0141806883668683,0.024398001508705,YouTube
192.168.125.80,172.217.8.142,443,6,0.0004604979133688,5.8864094163450784e-05,0.0,0.0555555555555555,0.0385008375979789,0.0591505048325637,GoogleDrive
192.168.122.93,172.217.15.197,443,6,0.0023168801266369,7.721555315503478e-05,0.0,0.0632039573820395,0.0069114875869212,0.0278660048080463,GMail
192.168.121.114,172.217.3.78,443,17,3.597639948193985e-05,1.617614311823272e-05,0.0328767123287671,0.0509132420091324,0.1238757279813206,0.054717392097143,GoogleDrive
31.13.67.32,192.168.128.3,443,6,3.597639948193985e-05,6.507295393915758e-06,0.0082191780821917,0.0955479452054794,0.0476346113349401,0.1058306802717085,Facebook
13.64.117.133,192.168.122.36,443,6,3.597639948193985e-05,9.545276726152316e-06,0.0,0.1199391171993911,0.0715898018342628,0.1289133957555171,Skype
192.168.128.22,172.217.2.142,443,6,0.0002302489566844,2.470953657639527e-05,0.0082191780821917,0.1104261796042618,0.0311469287751584,0.0722743750782202,GoogleDrive
192.168.127.8,192.30.253.117,443,6,9.35386386530436e-05,3.4669825334119427e-06,0.0,0.0190258751902587,0.0076191215498974,0.0153462783930542,Github
104.244.42.69,192.168.122.7,443,6,8.634335875665563e-05,1.0773992122997031e-05,0.0,0.0700152207001522,0.0351372963565114,0.0668161630980862,Twitter
192.168.128.3,157.240.14.32,443,6,4.3171679378327816e-05,1.1750902466977938e-06,0.0082191780821917,0.0067351598173515,0.0041601821884432,0.0064827012982375,Facebook
172.217.0.170,192.168.128.132,443,6,7.914807886026766e-05,1.2245186459636533e-05,0.0082191780821917,0.05441400304414,0.0442334522889667,0.0586444565357269,GoogleServices
149.154.175.50,192.168.127.13,443,6,2.878111958555188e-05,9.46600476506556e-07,0.0082191780821917,0.0072298325722983,0.0054271467646313,0.0080203771487183,Telegram
192.168.122.62,35.186.224.53,443,6,9.35386386530436e-05,3.196525254410069e-06,0.0,0.0147260273972602,0.0067051421280294,0.0121968111976087,Spotify
40.83.21.197,192.168.125.17,443,6,7.19527989638797e-05,1.3361988499652888e-05,0.0,0.1092846270928462,0.0534592006653339,0.0974352646387654,Skype
151.101.4.133,192.168.127.12,443,6,4.3171679378327816e-05,3.0426443887710727e-06,0.0,0.034855403348554,0.0167825531437404,0.0358870555370448,Github
192.168.127.55,192.30.253.113,443,6,0.0002374442365808,2.882002091157029e-05,0.0,0.0588660578386605,0.0358208557060247,0.0684610790645117,Github
192.168.128.25,190.90.252.32,443,6,0.0005684271118146,1.309619427718553e-05,0.0082191780821917,0.0194824961948249,0.0033878301831044,0.0094329612206321,Instagram
192.168.125.180,149.154.175.50,443,6,4.3171679378327816e-05,1.7393200873741151e-06,0.0082191780821917,0.0081050228310502,0.0079736825303314,0.010140768616741,Telegram
179.1.4.30,192.168.122.66,443,6,0.0012303928622823,0.0013502906068125,0.0,0.6111111111111112,0.3670327332423648,0.4089249940377053,NetFlix
192.168.121.42,66.135.212.230,443,6,0.00027700808,5.20611e-09,6.498356e-07,0.02066788,0.01012273,0.019921005,eBay
192.168.122.74,104.244.42.198,443,6,0.0001007339185494,2.8771058817957883e-06,0.0082191780821917,0.0074200913242009,0.004956499890366,0.00622069060185,Twitter
192.168.122.115,162.125.18.133,443,6,0.0003885451144049,0.0001517218704635,0.0,0.0555555555555555,0.1261801594689133,0.0598881733540914,Dropbox
157.240.14.32,192.168.128.5,443,6,3.597639948193985e-05,6.474653998174153e-06,0.0082191780821917,0.0954718417047184,0.0473772263294543,0.1058468634323955,Facebook
192.168.128.44,157.240.6.52,443,6,0.0,1.1890794163013389e-07,0.034931506849315,0.0019406392694063,0.0056257009145568,0.0,Facebook
192.168.128.193,157.240.6.52,443,6,2.878111958555188e-05,3.781738849491709e-06,0.0082191780821917,0.0351217656012176,0.0322540185767926,0.0393877486559413,Instagram
172.217.2.193,192.168.127.58,443,6,0.0018707727730608,0.000814307231094,0.0,0.3237442922374429,0.1432138371616693,0.0939338485743331,GoogleDrive
192.168.125.53,162.125.5.3,443,6,8.634335875665563e-05,3.508950042222578e-06,0.0,0.0216894977168949,0.0086973505792539,0.0176194570435893,Dropbox
192.168.121.62,217.146.14.134,5938,6,0.0004389120736796,9.30512931462479e-06,0.0082191780821917,0.0037671232876712,0.0027594756855439,0.0017312353663381,TeamViewer
192.168.122.154,162.125.5.3,443,6,1.439055979277594e-05,2.1450060058769245e-07,0.0,0.0004566210045662,0.0004412314442789,0.0006438384618526,Dropbox
192.30.253.116,192.168.128.148,443,6,0.0001079291984458,1.6194795344370785e-05,0.0,0.0752283105022831,0.0437508553967865,0.069690725846043,Github
204.79.197.254,192.168.127.74,443,6,9.35386386530436e-05,3.574232833705789e-06,0.0,0.0192922374429223,0.0079815616664166,0.0153197347771634,MS_OneDrive
192.168.122.34,72.21.91.70,443,6,4.3171679378327816e-05,3.1848676130737816e-06,0.0,0.0199010654490106,0.0177438073710889,0.0260007207379677,Twitter
192.168.128.142,157.240.6.52,443,6,4.3171679378327816e-05,1.0037229190543657e-05,0.0082191780821917,0.0753424657534246,0.0640573507482102,0.084549527068798,Instagram
162.125.248.4,192.168.128.3,443,6,1.439055979277594e-05,2.1450060058769245e-07,0.0,0.0004566210045662,0.0004412314442789,0.0006438384618526,Dropbox
192.168.128.38,35.186.224.53,443,6,5.0366959274715785e-05,1.8302496897971584e-06,0.0,0.0080669710806697,0.0069631837300274,0.0096242271135575,Spotify
52.27.17.189,192.168.122.66,443,6,0.0001223197582385,2.025165452939888e-05,0.0,0.1092846270928462,0.0490624853204711,0.0908099125591734,NetFlix
192.168.128.34,17.248.184.82,443,6,7.19527989638797e-05,5.4627707301843855e-06,0.0082191780821917,0.0461187214611872,0.0194843794558533,0.0407898260229741,AppleiCloud
74.125.143.127,192.168.127.42,19302,17,1.439055979277594e-05,3.2641395741605377e-07,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
192.168.128.116,157.240.6.54,80,6,0.0001511008778241,6.106272531947463e-06,0.0082191780821917,0.0167427701674277,0.0089198947696053,0.0129160481988575,WhatsApp
172.217.15.206,192.168.128.23,443,17,0.0416966469995682,0.0164038704786805,0.0047945205479452,0.0509132420091324,0.1294894198996586,0.0453267410878623,GoogleDrive
157.240.14.53,192.168.122.70,443,6,0.0001942725572024,5.364846542959569e-06,0.0082191780821917,0.0159436834094368,0.0048102106562492,0.0088990820291645,WhatsApp
131.100.1.165,192.168.125.36,5938,17,0.0,8.393501762127098e-08,0.0246575342465753,0.0013698630136986,0.0039710829985107,0.0,TeamViewer
192.168.122.46,179.1.4.208,443,6,0.0001582961577205,7.325661815723149e-06,0.0,0.0455479452054794,0.0108485383379499,0.0310847006370037,YouTube
192.168.122.46,72.21.81.200,443,6,0.0006187940710893,1.3714049268008775e-05,0.0,0.0199010654490106,0.0030962275489515,0.0096377881167896,Skype
192.168.122.13,172.217.3.74,443,6,0.0002014678370988,5.998555926000165e-05,0.0082191780821917,0.0555555555555555,0.0936019256925131,0.0763262538970749,GoogleServices
192.168.127.42,74.125.143.127,19302,17,1.439055979277594e-05,2.424789397947828e-07,0.0054794520547945,0.0003044140030441,0.0008824628885579,0.0,GoogleHangoutDuo
