,src_ip,dst_ip,server_port,prot,p_count,b_count,max_size,min_size,abyte_count,sbyte_count,Unnamed: 10
14747,157.240.14.52,192.168.122.77,443,6,0.0002187705097352,3.1523096710641085e-05,0.0,0.063089802130898,0.0217681510785638,0.0650264894886879,WhatsApp
14748,192.168.122.52,157.240.14.52,443,6,0.002333552103843,6.10358299752977e-05,0.0,0.001179604261796,0.0010565343869352,0.0019386022194458,WhatsApp
14749,157.240.14.52,192.168.122.52,443,6,0.0023773062057901,0.0001022146500027,0.0,0.0044520547945205,0.004201072072175,0.0053692843401908,WhatsApp
14750,192.168.121.106,31.13.67.52,443,6,0.0002333552103843,1.4169699232663704e-05,0.002937576499388,0.0201293759512937,0.0071123591817223,0.0205613110505233,WhatsApp
14751,31.13.67.52,192.168.121.106,443,6,0.0003500328155764,0.0002120223455857,0.002937576499388,0.1068493150684931,0.1055460512660583,0.1126962717310733,WhatsApp
14752,192.168.121.32,157.240.6.54,443,6,0.000772989134398,2.810024742342591e-05,0.002937576499388,0.0095890410958904,0.0029236343196289,0.0049182486264923,WhatsApp
14753,157.240.6.54,192.168.121.32,443,6,0.000787573835047,3.105226809689751e-05,0.002937576499388,0.009855403348554,0.0034918306566938,0.0059999437094324,WhatsApp
14754,192.168.128.8,157.240.14.53,443,6,0.0,5.605102544566339e-07,0.018359853121175,0.0028538812785388,0.0072199506064888,0.0,WhatsApp
14755,157.240.14.53,192.168.128.8,443,6,0.0,0.0,0.0,0.0,0.0,0.0,WhatsApp
14756,192.168.128.14,31.13.67.52,443,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,WhatsApp
14757,192.168.128.3,157.240.14.53,80,6,0.0002041858090862,1.1501670421450128e-05,0.002937576499388,0.0111111111111111,0.0062829614643222,0.0099777412797368,WhatsApp
14758,157.240.14.53,192.168.128.3,80,6,0.0002187705097352,8.856062020414815e-06,0.002937576499388,0.0067732115677321,0.0035197259206633,0.0055810114362571,WhatsApp
14759,192.168.128.42,157.240.14.53,443,6,0.0017355793772332,7.291117389971892e-05,0.002937576499388,0.0100456621004566,0.0040078748030144,0.0062770960156824,WhatsApp
14760,157.240.14.53,192.168.128.42,443,6,0.0018376722817764,0.0004393802517335,0.002937576499388,0.2075342465753424,0.0407440194237079,0.1160028133195647,WhatsApp
14761,192.168.128.176,190.90.252.33,443,6,0.0001458470064901,1.0141498870635362e-05,0.002937576499388,0.0189878234398782,0.008375142703527,0.0188971443221179,WhatsApp
14762,190.90.252.33,192.168.128.176,443,6,0.0002041858090862,0.0001051666706761,0.002937576499388,0.1122526636225266,0.0867164200843353,0.1212856127428245,WhatsApp
14763,192.168.128.3,157.240.14.53,443,6,5.833880259607672e-05,3.5125309279282387e-06,0.002937576499388,0.0095129375951293,0.0059684925013641,0.0122982353225104,WhatsApp
14764,157.240.14.53,192.168.128.3,443,6,5.833880259607672e-05,1.703951173548167e-06,0.002937576499388,0.0007610350076103,0.0013092177099766,0.0004184550069325,WhatsApp
14765,192.168.122.123,31.13.67.52,443,6,0.0051629840297527,0.0001180808269388,0.0,0.0196727549467275,0.0004447218401878,0.0052951293373445,WhatsApp
14766,31.13.67.52,192.168.122.123,443,6,0.0113323124042879,0.0102116672810232,0.0,0.3888888888888889,0.1652247648117936,0.1301075108962048,WhatsApp
14767,192.168.128.3,190.90.252.33,443,6,0.0004229563188215,1.91769241724763e-05,0.002937576499388,0.0201293759512937,0.0045116669126423,0.01609345994546,WhatsApp
14768,190.90.252.33,192.168.128.3,443,6,0.0003792022168744,0.0004779807245904,0.002937576499388,0.3310502283105023,0.2243247566705773,0.2656158992410892,WhatsApp
14769,192.168.122.123,157.240.6.53,443,6,0.0127470283672427,0.0003060385989333,0.0,0.0196727549467275,0.0006590095871991,0.0041916152741237,WhatsApp
14770,157.240.6.53,192.168.122.123,443,6,0.0157223072996426,0.044511853151455,0.0,0.888888888888889,0.5275325497273857,0.5525687966629443,WhatsApp
14771,192.168.128.3,157.240.14.52,443,6,0.0002625246116823,1.2047233735787917e-05,0.002937576499388,0.0122146118721461,0.0045194357479604,0.0110498355650712,WhatsApp
14772,157.240.14.52,192.168.128.3,443,6,0.0002916940129803,0.0001933536173773,0.002937576499388,0.1600456621004566,0.1149324454732242,0.1407335085053642,WhatsApp
14773,192.168.121.5,31.13.67.53,443,6,0.0004083716181725,1.4775050307476868e-05,0.0,0.009855403348554,0.0028448265150317,0.0059361118935318,WhatsApp
14774,31.13.67.53,192.168.121.5,443,6,0.0004083716181725,1.6568683121738096e-05,0.002937576499388,0.009855403348554,0.0036415107199853,0.0062032192331089,WhatsApp
14775,192.168.128.3,157.240.14.53,443,6,0.0002041858090862,8.056400724056684e-06,0.0,0.0106164383561643,0.0033243861456002,0.0087364314460179,WhatsApp
14776,157.240.14.53,192.168.128.3,443,6,0.0001750164077882,4.1447864949553216e-05,0.002937576499388,0.0710045662100456,0.037514122844302,0.0873396879122595,WhatsApp
14777,192.168.128.8,157.240.6.54,80,6,1.4584700649019178e-05,3.886204430899328e-07,0.0,0.0004566210045662,0.0005775960485191,0.0007846031379984,WhatsApp
14778,157.240.6.54,192.168.128.8,80,6,0.0,0.0,0.0,0.0,0.0,0.0,WhatsApp
14779,192.168.128.3,31.13.67.53,443,6,0.0003646175162254,1.5896070816390134e-05,0.002937576499388,0.0097031963470319,0.0041727611970435,0.0071755277462748,WhatsApp
14780,31.13.67.53,192.168.128.3,443,6,0.0004521257201195,2.328733270515828e-05,0.002937576499388,0.0157153729071537,0.0056435947240721,0.0107158181708715,WhatsApp
14781,192.168.122.74,157.240.14.52,443,6,0.0001896011084372,1.6762993343283063e-05,0.002937576499388,0.0201293759512937,0.0118475951408269,0.0232233663747464,WhatsApp
14782,157.240.14.52,192.168.122.74,443,6,0.0002625246116823,0.0001817622653151,0.002937576499388,0.1657534246575342,0.1195775819648021,0.2074253810796257,WhatsApp
14783,192.168.128.4,31.13.67.52,443,6,0.0002041858090862,9.894874358674444e-06,0.002937576499388,0.0201293759512937,0.004903148678219,0.0167899141893461,WhatsApp
14784,31.13.67.52,192.168.128.4,443,6,0.0001458470064901,4.976583712568966e-05,0.002937576499388,0.154337899543379,0.0547753586012287,0.1534433491369526,WhatsApp
14785,192.168.128.8,157.240.6.54,443,6,5.833880259607672e-05,1.8160532244394936e-06,0.002937576499388,0.0008751902587519,0.0015980157342361,0.0005706006504634,WhatsApp
14786,157.240.6.54,192.168.128.8,443,6,4.3754101947057534e-05,1.315330730458234e-06,0.002937576499388,0.0007610350076103,0.0013477241132112,0.0004529908329124,WhatsApp
14787,192.168.125.48,31.13.67.53,80,6,0.0001750164077882,7.167057786985491e-06,0.002937576499388,0.0064307458143074,0.0035470321444811,0.0056990509873543,WhatsApp
14788,31.13.67.53,192.168.125.48,80,6,0.0002771093123313,1.5298193211636392e-05,0.002937576499388,0.0067732115677321,0.0061947176203674,0.0065971075168032,WhatsApp
14789,192.168.122.94,157.240.14.52,443,6,0.0003646175162254,1.9909324238299636e-05,0.002937576499388,0.0206240487062404,0.0061610245175371,0.0163552710281662,WhatsApp
14790,157.240.14.52,192.168.122.94,443,6,0.0003208634142784,0.000208905908571,0.002937576499388,0.2588280060882801,0.1133134625210968,0.2874620050830503,WhatsApp
14791,192.168.128.157,157.240.6.53,443,6,0.0001166776051921,9.453939625168558e-06,0.002937576499388,0.0201293759512937,0.0101079308490843,0.0222361479108435,WhatsApp
14792,157.240.6.53,192.168.128.157,443,6,0.0001020929045431,6.008669927775115e-06,0.002937576499388,0.0093226788432267,0.0063054235296669,0.0110139825087669,WhatsApp
14793,192.168.128.40,157.240.6.54,80,6,0.0001604317071392,8.243237475542229e-06,0.002937576499388,0.0106544901065449,0.0053186969467801,0.0105063828194957,WhatsApp
14794,157.240.6.54,192.168.128.40,80,6,0.0001750164077882,7.690200691145017e-06,0.002937576499388,0.0067732115677321,0.004065387572195,0.0066350468040826,WhatsApp
14795,192.168.128.99,157.240.14.53,5222,6,0.0004958798220666,2.4849287947577432e-05,0.002937576499388,0.0156773211567732,0.0054046487394394,0.013023712203853,WhatsApp
14796,157.240.14.53,192.168.128.99,5222,6,0.0006125574272588,9.7222372003018e-05,0.002937576499388,0.0571917808219178,0.0253627350162511,0.0579057223913641,WhatsApp
14797,192.168.128.155,50.22.240.181,443,6,0.0,1.7936328142612282e-07,0.005875152998776,0.0009132420091324,0.0023103841940764,0.0,WhatsApp
14798,192.168.122.77,31.13.67.53,443,6,2.916940129803836e-05,2.810024742342591e-06,0.002937576499388,0.0103500761035007,0.0094982461344119,0.0160275035380292,WhatsApp
14799,31.13.67.53,192.168.122.77,443,6,2.916940129803836e-05,8.66922526892927e-07,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,WhatsApp
14800,192.168.125.70,157.240.6.53,443,6,0.0001458470064901,1.7517813819284662e-05,0.0,0.046917808219178,0.0170128290628464,0.0475855738606129,WhatsApp
14801,157.240.6.53,192.168.125.70,443,6,0.0001750164077882,9.162474292851107e-06,0.0,0.0080669710806697,0.0055241878482128,0.009699248010879,WhatsApp
14802,192.168.128.14,157.240.14.52,443,6,0.0003062787136294,2.612725132773856e-05,0.002937576499388,0.0201293759512937,0.0116219326100014,0.0190321171153712,WhatsApp
14803,157.240.14.52,192.168.128.14,443,6,0.0003208634142784,2.2465250998621883e-05,0.0,0.0084094368340943,0.0088983275292471,0.0129074353787804,WhatsApp
14804,192.168.128.89,157.240.14.53,5222,6,8.750820389411506e-05,4.573763676366133e-06,0.0,0.0136986301369863,0.0051158507151799,0.0163906612065415,WhatsApp
14805,157.240.14.53,192.168.128.89,5222,6,0.0001020929045431,4.992277999693751e-06,0.0,0.0061263318112633,0.0046689013921961,0.0065233039220104,WhatsApp
14806,192.168.127.13,31.13.67.53,5222,6,0.0002187705097352,8.781327319820597e-06,0.002937576499388,0.0103120243531202,0.0034595596656092,0.0081250092589708,WhatsApp
14807,31.13.67.53,192.168.127.13,5222,6,0.0001896011084372,1.0148972340694784e-05,0.002937576499388,0.009855403348554,0.0057622081985966,0.0096646289613904,WhatsApp
14808,192.168.122.124,157.240.6.54,80,6,0.0001166776051921,8.557123218037944e-06,0.002937576499388,0.0119101978691019,0.0088243840778063,0.0151121465486176,WhatsApp
14809,157.240.6.54,192.168.122.124,80,6,0.0001166776051921,6.464551601399844e-06,0.002937576499388,0.0104642313546423,0.0058294416050731,0.0119826503051442,WhatsApp
14810,192.168.125.37,190.90.252.33,443,6,8.750820389411506e-05,8.811221200058285e-06,0.002937576499388,0.0201293759512937,0.0129133973663372,0.0243824261856639,WhatsApp
14811,190.90.252.33,192.168.125.37,443,6,0.0001750164077882,9.192368173088795e-06,0.002937576499388,0.0097412480974124,0.0055538081586154,0.0090714801421972,WhatsApp
14812,192.168.121.97,190.90.252.33,443,6,0.0002625246116823,1.6202483088826427e-05,0.0,0.0202815829528158,0.0073364831410735,0.0152218601553642,WhatsApp
14813,190.90.252.33,192.168.121.97,443,6,0.0002041858090862,1.0873898936458695e-05,0.002937576499388,0.0085235920852359,0.0057438718161497,0.0086560460757272,WhatsApp
14814,192.168.128.32,31.13.93.54,80,6,0.0001166776051921,8.12366195459148e-06,0.002937576499388,0.0108066971080669,0.0082040031314562,0.0137044150375978,WhatsApp
14815,31.13.93.54,192.168.128.32,80,6,0.0001166776051921,6.464551601399844e-06,0.002937576499388,0.0104642313546423,0.0058294416050731,0.0119826503051442,WhatsApp
14816,192.168.121.74,157.240.14.52,443,6,0.0024793991103332,6.524339361875217e-05,0.0,0.0032724505327245,0.0010865110856517,0.0021521876284293,WhatsApp
14817,157.240.14.52,192.168.121.74,443,6,0.0028294319259097,0.0002328583801114,0.0,0.1332952815829528,0.0115509336276968,0.0462940647624381,WhatsApp
14818,192.168.128.108,190.90.252.33,443,6,0.0001750164077882,1.1651139822638562e-05,0.002937576499388,0.0109969558599695,0.0079900786711809,0.0143923444245457,WhatsApp
14819,190.90.252.33,192.168.128.108,443,6,8.750820389411506e-05,2.861591685752601e-05,0.002937576499388,0.1114535768645357,0.0493569575732694,0.1298687913246092,WhatsApp
14820,192.168.125.204,31.13.67.52,443,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,WhatsApp
14821,31.13.67.52,192.168.125.204,443,6,0.0,0.0,0.0,0.0,0.0,0.0,WhatsApp
14822,192.168.128.217,157.240.6.53,443,6,0.0,0.0,0.0,0.0,0.0,0.0,WhatsApp
14823,157.240.6.53,192.168.128.217,443,6,0.0,0.0,0.0,0.0,0.0,0.0,WhatsApp
14824,192.168.128.56,190.90.252.33,443,6,2.916940129803836e-05,4.790494308089364e-06,0.002937576499388,0.0201293759512937,0.0180017435121788,0.0316263811801877,WhatsApp
14825,190.90.252.33,192.168.128.56,443,6,2.916940129803836e-05,9.267102873683011e-07,0.002937576499388,0.0007610350076103,0.0014119014522564,0.0004931539549961,WhatsApp
14826,192.168.128.3,157.240.14.53,443,6,5.833880259607672e-05,3.871257490780484e-06,0.002937576499388,0.0113394216133942,0.0068926461789946,0.0148079278232233,WhatsApp
14827,157.240.14.53,192.168.128.3,443,6,5.833880259607672e-05,1.703951173548167e-06,0.002937576499388,0.0007610350076103,0.0013092177099766,0.0004184550069325,WhatsApp
14828,192.168.122.122,31.13.67.53,443,6,0.0023773062057901,9.415824927865504e-05,0.002937576499388,0.010958904109589,0.0035682991655267,0.0064056902417274,WhatsApp
14829,31.13.67.53,192.168.122.122,443,6,0.0025231532122803,0.0001090379281669,0.002937576499388,0.009855403348554,0.0042434498966762,0.0076904674449782,WhatsApp
14830,192.168.128.8,157.240.14.53,5222,6,1.4584700649019178e-05,4.4840820356530716e-07,0.0,0.0007610350076103,0.0009626600808651,0.0013076718966641,WhatsApp
14831,157.240.14.53,192.168.128.8,5222,6,0.0,1.4946940118843569e-07,0.0048959608323133,0.0007610350076103,0.0019253201617303,0.0,WhatsApp
14832,192.168.128.67,157.240.6.53,443,6,0.0018085028804783,5.83229603437276e-05,0.0,0.0196727549467275,0.0021902442159844,0.0097363970968771,WhatsApp
14833,157.240.6.53,192.168.128.67,443,6,0.0021585356960548,0.0034148526742515,0.0,0.4444444444444445,0.2913888074612163,0.3351027026363323,WhatsApp
14834,192.168.121.74,31.13.67.52,443,6,0.0013272077590607,3.507299498886644e-05,0.0,0.001179604261796,0.0011018272443526,0.0019548980944733,WhatsApp
14835,31.13.67.52,192.168.121.74,443,6,0.0013855465616568,0.0001017961356793,0.0,0.0531963470319634,0.0098482131782254,0.0331176627647937,WhatsApp
14836,192.168.122.74,190.90.252.33,443,6,0.0001020929045431,1.1255045909489207e-05,0.002937576499388,0.0201293759512937,0.0147527657392588,0.0249853250836714,WhatsApp
14837,190.90.252.33,192.168.122.74,443,6,0.0001020929045431,6.2702413798548765e-06,0.002937576499388,0.0097412480974124,0.0067265873150454,0.0111716893466333,WhatsApp
14838,192.168.125.58,157.240.6.54,5222,6,0.0005979727266097,3.117931708790768e-05,0.0,0.0176560121765601,0.0058034650603053,0.0128339879781203,WhatsApp
14839,157.240.6.54,192.168.125.58,5222,6,0.0006271421279078,3.887699124911212e-05,0.002937576499388,0.0385844748858447,0.0076181418182552,0.0211480871909548,WhatsApp
14840,192.168.128.3,31.13.67.52,443,6,0.0020418580908626,0.0001268696277287,0.002937576499388,0.018531202435312,0.0077668234644197,0.0182329238897201,WhatsApp
14841,31.13.67.52,192.168.128.3,443,6,0.0020272733902136,0.0018094167830267,0.002937576499388,0.3861491628614916,0.1626565481914808,0.2429231086686027,WhatsApp
14842,192.168.128.80,31.13.67.53,5222,6,0.0002771093123313,1.0769270355626791e-05,0.002937576499388,0.0105783866057838,0.0032778575753459,0.0076400359863773,WhatsApp
14843,31.13.67.53,192.168.128.80,5222,6,0.0002625246116823,1.4453691094921731e-05,0.002937576499388,0.009855403348554,0.0061508912494747,0.0104256020693763,WhatsApp
14844,192.168.128.116,157.240.14.53,80,6,0.0005104645227156,0.0001758806443784,0.002937576499388,0.0705098934550989,0.0591875506353185,0.091866763555983,WhatsApp
14845,157.240.14.53,192.168.128.116,80,6,0.0004229563188215,1.1419462250796489e-05,0.002937576499388,0.0007610350076103,0.0011808630328488,0.0001877874314481,WhatsApp
14846,192.168.125.48,31.13.67.53,443,6,0.0005688033253117,2.4983810408647024e-05,0.002937576499388,0.0138508371385083,0.0042910573104565,0.0100382829696073,WhatsApp
14847,31.13.67.53,192.168.125.48,443,6,0.0005979727266097,0.0001671441578789,0.002937576499388,0.1106544901065449,0.0475026908996575,0.1094033940454603,WhatsApp
14848,192.168.127.25,157.240.6.53,443,6,0.0001604317071392,1.449853191527826e-05,0.0,0.0376712328767123,0.0120332510108147,0.0359124813482965,WhatsApp
14849,157.240.6.53,192.168.127.25,443,6,0.0001750164077882,9.2969967539207e-06,0.0,0.0084855403348554,0.0056574792445432,0.011105935662346,WhatsApp
14850,192.168.122.45,31.13.67.52,443,6,0.0006708962298548,2.635145542952121e-05,0.002937576499388,0.0170852359208523,0.0034532870139167,0.0114237908412779,WhatsApp
14851,31.13.67.52,192.168.122.45,443,6,0.0006708962298548,0.000778272225048,0.002937576499388,0.2759512937595129,0.2095280870855424,0.2196223088555667,WhatsApp
14852,192.168.125.204,108.168.176.199,5222,6,0.0077444760446291,0.0034553588819736,0.0,0.0550989345509893,0.0798193586937596,0.091346023172513,WhatsApp
14853,108.168.176.199,192.168.125.204,5222,6,0.0052504922336469,0.0002567809577716,0.002937576499388,0.0957001522070015,0.0053223635881063,0.0227343365247784,WhatsApp
14854,192.168.128.41,157.240.6.54,5222,6,0.0004958798220666,2.0320365091567836e-05,0.0,0.0106164383561643,0.0037378715712683,0.0074997323313317,WhatsApp
14855,157.240.6.54,192.168.128.41,5222,6,0.0005250492233646,3.0005982288578465e-05,0.002937576499388,0.0101978691019786,0.0066995938065415,0.0109771398913698,WhatsApp
14856,192.168.128.104,31.13.67.52,443,6,0.0002187705097352,2.0589410013707016e-05,0.0,0.0369101978691019,0.0129658279641528,0.0332388846296039,WhatsApp
14857,31.13.67.52,192.168.128.104,443,6,0.0002625246116823,2.7121222845641656e-05,0.0,0.0531963470319634,0.0147388325052996,0.0449025883061599,WhatsApp
14858,192.168.128.3,31.13.67.53,5222,6,0.0001896011084372,2.8503814806634685e-05,0.002937576499388,0.0536529680365296,0.0226500164754459,0.0530288981429074,WhatsApp
14859,31.13.67.53,192.168.128.3,5222,6,0.0003208634142784,1.7727070980948473e-05,0.002937576499388,0.009855403348554,0.0062447340881121,0.0096383803497889,WhatsApp
14860,192.168.122.121,157.240.6.54,80,6,0.0001312623058411,1.0462858083190498e-05,0.002937576499388,0.0113013698630136,0.0100116648409978,0.0149564740938433,WhatsApp
14861,157.240.6.54,192.168.122.121,80,6,0.0001312623058411,6.942853685202838e-06,0.002937576499388,0.0104642313546423,0.0054775358601228,0.01145784026235,WhatsApp
14862,192.168.128.193,157.240.6.53,443,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,WhatsApp
14863,192.168.128.3,157.240.14.53,443,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,WhatsApp
14864,157.240.14.53,192.168.128.3,443,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,WhatsApp
14865,192.168.128.134,190.90.252.33,443,6,5.833880259607672e-05,7.989139493521888e-06,0.002937576499388,0.0201293759512937,0.0175011602701289,0.0264583617422873,WhatsApp
14866,190.90.252.33,192.168.128.134,443,6,0.0001604317071392,8.601964038394474e-06,0.002937576499388,0.0097412480974124,0.0057037609791261,0.0090346351670677,WhatsApp
14867,192.168.128.3,31.13.67.53,443,6,4.3754101947057534e-05,3.340641116561537e-06,0.002937576499388,0.0106164383561643,0.0078697461610728,0.0148966659935225,WhatsApp
14868,31.13.67.53,192.168.128.3,443,6,7.29235032450959e-05,2.0925716166381e-06,0.002937576499388,0.0007610350076103,0.001283546774166,0.0003898724337609,WhatsApp
14869,192.168.128.26,157.240.14.53,80,6,0.0002041858090862,1.4692842136823228e-05,0.002937576499388,0.0141552511415525,0.009023333821434,0.0176891142647919,WhatsApp
14870,157.240.14.53,192.168.128.26,80,6,0.0002041858090862,1.147925001127186e-05,0.002937576499388,0.0150304414003044,0.0062637082627049,0.0130769340002082,WhatsApp
14871,192.168.128.75,157.240.14.53,5222,6,1.4584700649019178e-05,3.467690107571708e-06,0.0518971848225214,0.0080669710806697,0.0204083937143418,0.0,WhatsApp
14872,192.168.127.50,31.13.67.53,5222,6,0.0095675636257565,0.0004453216604307,0.002937576499388,0.1068493150684931,0.0048861226359438,0.0174525011957011,WhatsApp
14873,31.13.67.53,192.168.127.50,5222,6,0.009888427040035,0.0005409970241314,0.002937576499388,0.0571917808219178,0.0064180646841535,0.0219650770988233,WhatsApp
14874,192.168.128.126,31.13.67.53,80,6,0.0001020929045431,6.726123053479607e-06,0.002937576499388,0.0112252663622526,0.0074606156267051,0.0145613243892997,WhatsApp
14875,31.13.67.53,192.168.128.126,80,6,0.0001020929045431,6.075931158309911e-06,0.002937576499388,0.0104642313546423,0.0064137227887642,0.0124844897964783,WhatsApp
14876,192.168.128.175,157.240.6.54,5222,6,0.0,0.0,0.0,0.0,0.0,0.0,WhatsApp
14877,192.168.128.3,31.13.67.53,5222,6,0.0049296288193684,0.0002026655610713,0.002937576499388,0.0182648401826484,0.0038614312038775,0.0082451839139727,WhatsApp
14878,31.13.67.53,192.168.128.3,5222,6,0.0050754758258586,0.0006383838124758,0.002937576499388,0.0625190258751902,0.0197221191379067,0.0566940147945165,WhatsApp
14879,192.168.128.3,31.13.67.52,443,6,1.4584700649019178e-05,2.9893880237687137e-07,0.0,0.0,0.0,0.0,WhatsApp
14880,31.13.67.52,192.168.128.3,443,6,1.4584700649019178e-05,4.783020838029942e-07,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,WhatsApp
14881,192.168.128.3,190.90.252.33,443,6,0.0016043170713921,6.892034088798769e-05,0.002937576499388,0.0186453576864535,0.004181934152953,0.0146436286961768,WhatsApp
14882,190.90.252.33,192.168.128.3,443,6,0.0011521913512725,0.0013690201393651,0.002937576499388,0.2759512937595129,0.2166273979970913,0.2290017565778744,WhatsApp
14883,192.168.127.13,31.13.67.53,5222,6,1.4584700649019178e-05,9.267102873683011e-07,0.003671970624235,0.0026255707762557,0.0040431723396337,0.0035307141209932,WhatsApp
14884,31.13.67.53,192.168.127.13,5222,6,1.4584700649019178e-05,6.57665365229117e-07,0.005875152998776,0.0009132420091324,0.0023103841940764,0.0,WhatsApp
14885,192.168.125.170,157.240.14.53,443,6,0.0002479399110333,9.775298837723697e-06,0.002937576499388,0.0094748858447488,0.0033586140600143,0.0071220966452636,WhatsApp
14886,157.240.14.53,192.168.125.170,443,6,0.0003646175162254,1.780180568154269e-05,0.002937576499388,0.007800608828006,0.0051169085833054,0.0059172575479771,WhatsApp
14887,192.168.125.19,31.13.67.52,443,6,0.0007146503318019,2.750984328873159e-05,0.0,0.0196727549467275,0.0033134759983379,0.0134624447636644,WhatsApp
14888,31.13.67.52,192.168.125.19,443,6,0.0007292350324509,0.0010107494581864,0.0,0.6438356164383562,0.2515091029089114,0.3874672417336208,WhatsApp
14889,192.168.121.97,157.240.14.52,443,6,0.0002333552103843,1.3056152193809857e-05,0.0,0.0201293759512937,0.0062686159423036,0.016101701952967,WhatsApp
14890,157.240.14.52,192.168.121.97,443,6,0.0002041858090862,1.335509099618673e-05,0.002937576499388,0.0197488584474885,0.0078745594614771,0.0172096908341112,WhatsApp
14891,192.168.128.8,157.240.6.54,5222,6,1.4584700649019178e-05,4.4840820356530716e-07,0.0,0.0007610350076103,0.0009626600808651,0.0013076718966641,WhatsApp
14892,157.240.6.54,192.168.128.8,5222,6,0.0,1.4946940118843569e-07,0.0048959608323133,0.0007610350076103,0.0019253201617303,0.0,WhatsApp
14893,192.168.127.13,190.90.252.33,443,6,7.29235032450959e-05,6.337502610389674e-06,0.002937576499388,0.0201293759512937,0.0103967288733439,0.0247341337221285,WhatsApp
14894,190.90.252.33,192.168.127.13,443,6,7.29235032450959e-05,3.4901105177499733e-06,0.002937576499388,0.0063926940639269,0.00428383735985,0.0073632301713345,WhatsApp
14895,192.168.122.74,157.240.14.52,443,6,0.0002625246116823,1.4147278822485438e-05,0.002937576499388,0.0201293759512937,0.0059431593408346,0.0166049043771045,WhatsApp
14896,157.240.14.52,192.168.122.74,443,6,0.0002479399110333,0.0001561805773017,0.002937576499388,0.1137747336377473,0.1081281195060086,0.1380303527134342,WhatsApp
14897,192.168.127.62,157.240.6.54,5222,6,0.0020272733902136,0.0008198097716383,0.002937576499388,0.1068493150684931,0.0716054072693755,0.1246311765030006,WhatsApp
14898,157.240.6.54,192.168.127.62,5222,6,0.0018230875811273,0.000204003312212,0.002937576499388,0.0966514459665144,0.0170352633554477,0.0601835615865388,WhatsApp
14899,192.168.128.60,31.13.67.53,443,6,4.3754101947057534e-05,3.318220706383272e-06,0.002937576499388,0.0105022831050228,0.0077975466550079,0.0147268473926277,WhatsApp
14900,31.13.67.53,192.168.128.60,443,6,0.0001020929045431,4.3869269248805874e-06,0.002937576499388,0.0026255707762557,0.0036942080603201,0.0026957851202071,WhatsApp
14901,192.168.122.40,157.240.6.54,443,6,5.833880259607672e-05,3.68442073929494e-06,0.002937576499388,0.0103881278538812,0.006411316138562,0.0135007481734912,WhatsApp
14902,157.240.6.54,192.168.122.40,443,6,4.3754101947057534e-05,1.315330730458234e-06,0.002937576499388,0.0007610350076103,0.0013477241132112,0.0004529908329124,WhatsApp
14903,192.168.127.34,31.13.67.52,443,6,0.0002333552103843,1.2039760265728496e-05,0.002937576499388,0.0177321156773211,0.0054984878737608,0.0148587899962551,WhatsApp
14904,31.13.67.52,192.168.127.34,443,6,0.0002187705097352,9.684122502998749e-05,0.002937576499388,0.0726027397260274,0.0743534579958243,0.0956719055965964,WhatsApp
14905,192.168.128.12,31.13.67.53,5222,6,0.0009042514402391,3.4273333692508306e-05,0.0,0.0270928462709284,0.0032180351276011,0.0121495409227409,WhatsApp
14906,31.13.67.53,192.168.128.12,5222,6,0.000816743236345,6.420458128049254e-05,0.002937576499388,0.0571917808219178,0.0107260599505999,0.0385123459416961,WhatsApp
14907,192.168.122.123,157.240.14.52,443,6,0.0019835192882666,0.0002525733941282,0.0,0.1111111111111111,0.0199249556601173,0.0793636252611215,WhatsApp
14908,157.240.14.52,192.168.122.123,443,6,0.0026981696200685,0.000817642465321,0.0,0.1595890410958904,0.0527941420439797,0.1091354018461563,WhatsApp
14909,192.168.125.99,31.13.67.53,5222,6,0.0001458470064901,4.424294275177697e-06,0.002937576499388,0.0009132420091324,0.0016802794134361,0.0007813542497939,WhatsApp
14910,31.13.67.53,192.168.125.99,5222,6,7.29235032450959e-05,2.391510419014971e-06,0.0048959608323133,0.0007610350076103,0.0019253201617303,0.0,WhatsApp
14911,192.168.122.9,190.90.252.33,443,6,0.0004667104207686,2.4684871606270156e-05,0.002937576499388,0.0212709284627092,0.0059013980105878,0.0156648450209565,WhatsApp
14912,190.90.252.33,192.168.122.9,443,6,0.0003646175162254,0.0001676149864927,0.002937576499388,0.1135464231354642,0.079338000822824,0.1149545595706496,WhatsApp
14913,192.168.127.13,190.90.252.33,443,6,0.0005250492233646,2.002142628919096e-05,0.002937576499388,0.0181126331811263,0.0032236103792354,0.0108125129022101,WhatsApp
14914,190.90.252.33,192.168.127.13,443,6,0.0007292350324509,0.0006588611204386,0.002937576499388,0.1657534246575342,0.1626329266309485,0.1783081220538224,WhatsApp
14915,192.168.125.41,31.13.67.53,5222,6,0.0012251148545176,4.86448166167764e-05,0.0,0.01324200913242,0.0035663724639478,0.0077189504977801,WhatsApp
